,0,1,2,3,4,5
0,0,0,1,1,1,0
1,1,0,0,0,0,1
2,0,0,0,0,1,0
3,0,1,1,0,0,0
4,0,0,0,0,1,0
5,0,0,1,0,1,0
6,1,0,0,0,0,1
7,0,0,1,1,1,0
8,0,0,0,0,1,1
9,0,0,1,1,1,0
10,0,1,1,1,0,0
11,0,0,1,1,1,0
12,1,1,0,0,0,0
13,1,0,0,0,1,1
14,1,0,0,0,0,1
15,0,0,1,1,1,0
16,0,0,1,0,0,0
17,0,0,0,1,1,0
18,1,1,0,0,0,0
19,0,1,1,0,0,0
20,1,1,0,0,0,1
21,0,0,1,1,1,0
22,1,0,0,0,0,1
23,1,0,0,0,1,0
24,0,0,1,1,1,0
25,0,0,1,1,1,0
26,0,0,1,1,1,0
27,0,0,0,0,0,1
28,1,1,0,0,0,0
29,0,1,1,0,0,0
30,0,0,1,1,1,0
31,0,0,0,0,1,1
32,0,0,1,0,0,0
33,0,1,1,0,0,0
34,1,1,0,0,0,0
35,0,0,0,1,1,0
36,0,0,1,1,0,0
37,0,0,1,0,0,0
38,0,1,0,0,0,1
39,0,0,0,0,0,1
40,1,0,0,0,0,1
41,0,0,1,0,1,0
42,0,0,1,0,1,0
43,0,0,0,1,1,0
44,0,0,0,1,1,0
45,0,0,1,1,1,0
46,1,0,0,0,0,1
47,1,0,0,0,0,1
48,0,1,0,0,0,0
49,0,1,1,0,0,0
50,0,0,0,0,0,1
51,0,0,1,1,1,0
52,0,0,0,1,1,0
53,0,0,1,0,0,0
54,0,0,0,1,1,0
55,1,1,0,0,0,1
56,1,1,0,0,0,0
57,0,0,0,1,1,0
58,0,1,1,0,0,0
59,0,0,0,1,1,0
60,0,0,1,0,0,0
61,0,0,0,1,1,0
62,1,1,0,0,0,0
63,1,0,0,0,0,1
64,0,1,1,0,0,0
65,0,0,1,0,0,0
66,0,1,1,0,0,0
67,0,0,1,1,1,0
68,1,0,0,0,0,1
69,0,0,1,1,1,0
70,1,1,1,0,0,0
71,0,1,1,0,0,0
72,0,0,0,0,0,1
73,0,0,0,0,0,1
74,0,0,0,1,1,0
75,0,1,0,0,0,1
76,1,1,0,0,0,0
77,0,0,1,0,0,0
78,0,0,1,1,0,0
79,0,0,0,1,1,0
80,0,0,1,1,0,0
81,0,0,1,0,1,0
82,0,0,0,0,0,1
83,0,0,0,0,0,1
84,0,1,1,0,0,0
85,0,0,0,0,1,0
86,1,0,0,0,0,1
87,0,0,1,1,1,0
88,1,0,0,0,0,1
89,1,0,0,0,1,0
90,0,0,1,1,1,0
91,0,1,1,0,0,0
92,1,0,0,0,0,1
93,0,1,1,0,0,0
94,0,0,0,1,1,0
95,1,1,0,0,0,0
96,0,0,0,0,0,1
97,1,0,0,0,0,1
98,0,0,0,0,1,1
99,0,1,0,0,0,0
100,0,0,0,1,1,0
101,0,1,1,0,0,0
102,0,0,0,1,1,0
103,0,0,0,0,0,1
104,0,0,0,0,0,1
105,0,1,1,0,0,0
106,0,0,1,1,1,0
107,0,1,1,0,0,0
108,0,0,1,0,0,0
109,1,1,1,0,0,0
110,0,0,0,0,1,0
111,1,1,0,0,0,0
112,0,0,0,0,0,1
113,0,0,1,0,0,0
114,0,0,1,0,0,0
115,0,0,1,0,0,0
116,0,0,1,0,1,0
117,1,0,0,0,0,1
118,0,0,1,1,1,0
119,0,0,1,1,1,0
120,0,0,0,0,0,1
121,0,1,1,0,0,0
122,0,0,0,0,0,1
123,0,1,1,0,0,0
124,1,0,0,0,0,1
125,1,0,0,0,0,1
126,0,0,1,0,0,0
127,1,0,0,0,0,1
128,0,0,0,0,0,1
129,0,0,1,0,0,0
130,0,0,0,1,1,0
131,0,0,1,1,0,0
132,1,0,0,0,0,1
133,0,0,0,1,1,0
134,0,1,1,0,0,0
135,0,0,1,0,0,1
136,0,0,1,0,0,0
137,0,0,0,0,0,1
138,1,1,0,0,0,0
139,0,1,1,0,0,0
140,0,0,0,1,1,0
141,0,1,1,0,0,0
142,0,0,0,1,1,0
143,1,0,0,0,0,1
144,0,0,1,0,0,0
145,1,0,0,0,0,0
146,0,0,1,1,0,0
147,0,0,0,0,0,1
148,1,0,0,0,0,0
149,0,0,0,1,1,0
150,0,1,1,0,0,0
151,0,0,1,1,0,0
152,0,1,1,0,0,0
153,1,0,0,0,1,1
154,1,1,0,0,0,1
155,0,0,0,0,1,0
156,0,1,0,0,0,0
157,1,1,0,0,0,1
158,0,1,1,0,0,0
159,1,1,0,0,0,0
160,0,0,0,0,0,1
161,0,1,1,0,0,0
162,0,1,0,0,0,0
163,0,0,1,1,1,0
164,0,0,0,0,1,1
165,0,0,0,0,1,1
166,1,1,0,0,0,0
167,0,0,1,0,1,0
168,0,1,1,0,0,0
169,1,1,1,0,0,0
170,0,0,0,1,1,0
171,0,0,1,0,0,0
172,0,0,0,1,1,0
173,0,0,1,1,1,0
174,0,0,1,0,1,1
175,1,0,0,0,0,1
176,0,0,1,1,1,0
177,0,0,1,1,0,0
178,0,0,1,1,1,0
179,0,0,1,1,1,0
180,1,0,0,0,0,1
181,0,0,1,1,0,0
182,1,1,0,0,0,0
183,0,0,1,0,0,0
184,0,0,1,1,0,0
185,0,0,0,0,1,1
186,1,1,1,0,0,0
187,0,0,1,1,1,0
188,1,1,0,0,0,0
189,0,0,1,0,0,0
190,1,0,0,0,0,1
191,1,0,0,0,1,1
192,1,1,0,0,0,0
193,0,1,1,0,0,0
194,0,0,1,1,1,0
195,0,1,1,0,0,0
196,1,0,0,0,0,1
197,0,0,1,1,1,0
198,1,0,0,0,1,1
199,0,0,1,1,1,0
200,0,1,1,0,0,0
201,0,1,0,0,0,0
